metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738033911,0.067349,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738033911,8.122589,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738033911,0.053812,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033911,5.123104,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033911,8.174629,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033911,0.242455,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033911,0.192737,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033911,4.877917,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033911,0.052450,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_duration,1738033911,2.899659,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_blocked,1738033911,0.195730,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_connecting,1738033911,0.145043,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_sending,1738033911,0.507200,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_waiting,1738033911,2.353185,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_receiving,1738033911,0.039274,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2114&start_time=22%3A10&end_time=22%3A15&bus_stop=Geminiano+G%C3%B3is,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033911,6.114987,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033911,8.383369,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033911,0.152902,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033911,0.046278,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033911,4.190139,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033911,1.878570,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738033911,4.293487,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738033911,0.352111,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738033911,0.264824,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738033911,0.828619,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738033911,3.426695,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738033911,0.038173,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033911,10.451028,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033911,0.227814,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033911,0.177769,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033911,0.029045,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033911,10.359784,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033911,0.062199,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_duration,1738033911,10.717696,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_blocked,1738033911,0.476508,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_connecting,1738033911,0.430461,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_sending,1738033911,0.028474,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_waiting,1738033911,10.650999,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_receiving,1738033911,0.038223,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=565&start_time=22%3A10&end_time=22%3A15&bus_stop=Gerem%C3%A1rio+Dantas,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_duration,1738033911,12.331190,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_blocked,1738033911,1.023856,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_connecting,1738033911,0.960415,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_sending,1738033911,0.174533,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_waiting,1738033911,12.116991,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_receiving,1738033911,0.039666,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_req_failed,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=321&start_time=22%3A10&end_time=22%3A15&bus_stop=Tirol,,
http_reqs,1738033911,1.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_duration,1738033911,19.410252,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_blocked,1738033911,4.463716,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_connecting,1738033911,1.279467,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_tls_handshaking,1738033911,0.000000,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_sending,1738033911,0.034856,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_waiting,1738033911,19.343285,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
http_req_receiving,1738033911,0.032111,,,,true,,GET,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,HTTP/1.1,default,,307,,,http://backend:8000/infos?bus_line=2110&start_time=22%3A10&end_time=22%3A15&bus_stop=Bananal,,
